/scratch/gilbreth/neliopou/venvs/hypercons/lib/python3.12/site-packages/torch/_inductor/compile_fx.py:322: UserWarning: TensorFloat32 tensor cores for float32 matrix multiplication available but not enabled. Consider setting `torch.set_float32_matmul_precision('high')` for better performance.
  warnings.warn(
W0403 22:05:26.742000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:05:27.262000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:05:50.189000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:05:50.722000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:06:39.659000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:06:40.179000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:07:10.271000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:07:10.837000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.
W0403 22:07:31.786000 3418574 torch/_inductor/cudagraph_utils.py:343] [__cudagraphs] CUDAGraph supports dynamic shapes by recording a new graph for each distinct input size. Recording too many CUDAGraphs may lead to extra overhead. We have observed 9 distinct sizes. Please consider the following options for better performance: a) padding inputs to a few fixed number of shapes; or b) set torch._inductor.config.triton.cudagraph_skip_dynamic_graphs=True. Set torch._inductor.config.triton.cudagraph_dynamic_shape_warn_limit=None to silence this warning.

Device     : NVIDIA A100 80GB PCIe
N vals     : [4, 8, 16]
m vals     : [1]
B vals     : [1, 256, 512, 1024, 2048]
embed_dims : [512, 768, 1024, 1536]
dtypes     : ['fp32', 'fp16']

==========================================================================================
  CORRECTNESS — random Phi
==========================================================================================
                        Config       Variant       Check      MaxErr      atol  Result
    B=512 N=4 m=1 D=1536      rand    fp16       0.082      0.075         0.103     0.92x            N/A       N/A
    B=512 N=4 m=1 D=1536      skew    fp16       0.081      0.075         0.104     0.92x            N/A       N/A
    B=512 N=4 m=1 D=1536      psd     fp16       0.082      0.075         0.104     0.92x            N/A       N/A
    B=512 N=4 m=1 D=1536      diag    fp16       0.082      0.075         0.104     0.92x          0.033     0.40x

    B=1024 N=4 m=1 D=512      rand    fp16       0.033      0.053         0.079     1.60x            N/A       N/A
    B=1024 N=4 m=1 D=512      skew    fp16       0.033      0.053         0.079     1.60x            N/A       N/A
    B=1024 N=4 m=1 D=512      psd     fp16       0.033      0.053         0.079     1.60x            N/A       N/A
    B=1024 N=4 m=1 D=512      diag    fp16       0.033      0.053         0.079     1.61x          0.025     0.77x

    B=1024 N=4 m=1 D=768      rand    fp16       0.082      0.075         0.103     0.92x            N/A       N/A
    B=1024 N=4 m=1 D=768      skew    fp16       0.081      0.075         0.104     0.92x            N/A       N/A
    B=1024 N=4 m=1 D=768      psd     fp16       0.082      0.075         0.104     0.92x            N/A       N/A
    B=1024 N=4 m=1 D=768      diag    fp16       0.082      0.075         0.104     0.92x          0.033     0.41x

   B=1024 N=4 m=1 D=1024      rand    fp16       0.106      0.097         0.133     0.91x            N/A       N/A
   B=1024 N=4 m=1 D=1024      skew    fp16       0.106      0.096         0.133     0.91x            N/A       N/A
   B=1024 N=4 m=1 D=1024      psd     fp16       0.106      0.096         0.132     0.91x            N/A       N/A
   B=1024 N=4 m=1 D=1024      diag    fp16       0.106      0.096         0.132     0.91x          0.040     0.38x

   B=1024 N=4 m=1 D=1536      rand    fp16       0.155      0.140         0.186     0.91x            N/A       N/A
   B=1024 N=4 m=1 D=1536      skew    fp16       0.154      0.140         0.186     0.91x            N/A       N/A
   B=1024 N=4 m=1 D=1536      psd     fp16       0.154      0.140         0.186     0.91x            N/A       N/A
   B=1024 N=4 m=1 D=1536      diag    fp16       0.154      0.140         0.186     0.91x          0.057     0.37x

    B=2048 N=4 m=1 D=512      rand    fp16       0.058      0.096         0.133     1.68x            N/A       N/A
    B=2048 N=4 m=1 D=512      skew    fp16       0.058      0.097         0.133     1.68x            N/A       N/A
    B=2048 N=4 m=1 D=512      psd     fp16       0.058      0.097         0.133     1.68x            N/A       N/A
    B=2048 N=4 m=1 D=512      diag    fp16       0.058      0.096         0.133     1.67x          0.040     0.70x

    B=2048 N=4 m=1 D=768      rand    fp16       0.154      0.141         0.186     0.91x            N/A       N/A
    B=2048 N=4 m=1 D=768      skew    fp16       0.154      0.140         0.186     0.91x            N/A       N/A
    B=2048 N=4 m=1 D=768      psd     fp16       0.155      0.140         0.186     0.91x            N/A       N/A
    B=2048 N=4 m=1 D=768      diag    fp16       0.154      0.140         0.186     0.91x          0.057     0.37x

   B=2048 N=4 m=1 D=1024      rand    fp16       0.203      0.191         0.245     0.94x            N/A       N/A
   B=2048 N=4 m=1 D=1024      skew    fp16       0.203      0.191         0.245     0.94x            N/A       N/A
   B=2048 N=4 m=1 D=1024      psd     fp16       0.203      0.191         0.245     0.94x            N/A       N/A
   B=2048 N=4 m=1 D=1024      diag    fp16       0.203      0.191         0.245     0.94x          0.078     0.38x

   B=2048 N=4 m=1 D=1536      rand    fp16       0.300      0.283         0.370     0.94x            N/A       N/A
   B=2048 N=4 m=1 D=1536      skew    fp16       0.300      0.282         0.370     0.94x            N/A       N/A
   B=2048 N=4 m=1 D=1536      psd     fp16       0.300      0.283         0.370     0.94x            N/A       N/A
   B=2048 N=4 m=1 D=1536      diag    fp16       0.300      0.282         0.371     0.94x          0.115     0.38x

       B=1 N=8 m=1 D=512      rand    fp16       0.009      0.010         0.013     1.18x            N/A       N/A
       B=1 N=8 m=1 D=512      skew    fp16       0.009      0.010         0.013     1.17x            N/A       N/A
       B=1 N=8 m=1 D=512      psd     fp16       0.009      0.010         0.013     1.18x            N/A       N/A
       B=1 N=8 m=1 D=512      diag    fp16       0.009      0.010         0.013     1.17x          0.011     1.29x

       B=1 N=8 m=1 D=768      rand    fp16       0.009      0.010         0.013     1.17x            N/A       N/A
       B=1 N=8 m=1 D=768      skew    fp16       0.009      0.010         0.013     1.19x            N/A       N/A
       B=1 N=8 m=1 D=768      psd     fp16       0.009      0.010         0.013     1.17x            N/A       N/A
       B=1 N=8 m=1 D=768      diag    fp16       0.009      0.010         0.013     1.17x          0.011     1.29x

      B=1 N=8 m=1 D=1024      rand    fp16       0.009      0.010         0.014     1.20x            N/A       N/A
      B=1 N=8 m=1 D=1024      skew    fp16       0.009      0.010         0.014     1.20x            N/A       N/A
      B=1 N=8 m=1 D=1024      psd     fp16       0.009      0.010         0.014     1.19x            N/A       N/A
      B=1 N=8 m=1 D=1024      diag    fp16       0.009      0.010         0.014     1.19x          0.012     1.32x

      B=1 N=8 m=1 D=1536      rand    fp16       0.009      0.010         0.015     1.17x            N/A       N/A
      B=1 N=8 m=1 D=1536      skew    fp16       0.009      0.010         0.015     1.17x            N/A       N/A
      B=1 N=8 m=1 D=1536      psd     fp16       0.009      0.010         0.015     1.17x            N/A       N/A
      B=1 N=8 m=1 D=1536      diag    fp16       0.009      0.010         0.015     1.16x          0.012     1.29x

     B=256 N=8 m=1 D=512      rand    fp16       0.020      0.020         0.045     1.02x            N/A       N/A
     B=256 N=8 m=1 D=512      skew    fp16       0.020      0.020         0.045     1.04x            N/A       N/A
     B=256 N=8 m=1 D=512      psd     fp16       0.020      0.021         0.045     1.03x            N/A       N/A
     B=256 N=8 m=1 D=512      diag    fp16       0.020      0.021         0.045     1.03x          0.019     0.94x

     B=256 N=8 m=1 D=768      rand    fp16       0.025      0.025         0.051     1.01x            N/A       N/A
     B=256 N=8 m=1 D=768      skew    fp16       0.025      0.025         0.052     1.01x            N/A       N/A
     B=256 N=8 m=1 D=768      psd     fp16       0.025      0.025         0.051     1.01x            N/A       N/A
     B=256 N=8 m=1 D=768      diag    fp16       0.025      0.025         0.051     1.01x          0.021     0.84x

    B=256 N=8 m=1 D=1024      rand    fp16       0.022      0.031         0.057     1.38x            N/A       N/A
    B=256 N=8 m=1 D=1024      skew    fp16       0.022      0.031         0.057     1.39x            N/A       N/A
    B=256 N=8 m=1 D=1024      psd     fp16       0.022      0.031         0.057     1.37x            N/A       N/A
    B=256 N=8 m=1 D=1024      diag    fp16       0.022      0.031         0.057     1.38x          0.025     1.14x

    B=256 N=8 m=1 D=1536      rand    fp16       0.046      0.041         0.070     0.90x            N/A       N/A
    B=256 N=8 m=1 D=1536      skew    fp16       0.046      0.041         0.071     0.90x            N/A       N/A
    B=256 N=8 m=1 D=1536      psd     fp16       0.046      0.041         0.070     0.90x            N/A       N/A
    B=256 N=8 m=1 D=1536      diag    fp16       0.046      0.041         0.070     0.90x          0.033     0.72x

     B=512 N=8 m=1 D=512      rand    fp16       0.030      0.031         0.057     1.01x            N/A       N/A
     B=512 N=8 m=1 D=512      skew    fp16       0.030      0.031         0.057     1.02x            N/A       N/A
     B=512 N=8 m=1 D=512      psd     fp16       0.030      0.031         0.057     1.02x            N/A       N/A
     B=512 N=8 m=1 D=512      diag    fp16       0.030      0.031         0.057     1.02x          0.025     0.84x

     B=512 N=8 m=1 D=768      rand    fp16       0.041      0.041         0.070     1.00x            N/A       N/A
     B=512 N=8 m=1 D=768      skew    fp16       0.041      0.041         0.070     1.00x            N/A       N/A
     B=512 N=8 m=1 D=768      psd     fp16       0.041      0.041         0.070     1.00x            N/A       N/A
     B=512 N=8 m=1 D=768      diag    fp16       0.041      0.041         0.070     1.00x          0.033     0.80x

    B=512 N=8 m=1 D=1024      rand    fp16       0.036      0.052         0.089     1.43x            N/A       N/A
    B=512 N=8 m=1 D=1024      skew    fp16       0.036      0.052         0.089     1.45x            N/A       N/A
    B=512 N=8 m=1 D=1024      psd     fp16       0.036      0.052         0.089     1.44x            N/A       N/A
    B=512 N=8 m=1 D=1024      diag    fp16       0.036      0.051         0.089     1.44x          0.040     1.13x

    B=512 N=8 m=1 D=1536      rand    fp16       0.082      0.074         0.120     0.90x            N/A       N/A
    B=512 N=8 m=1 D=1536      skew    fp16       0.082      0.074         0.120     0.90x            N/A       N/A
    B=512 N=8 m=1 D=1536      psd     fp16       0.082      0.074         0.120     0.90x            N/A       N/A
    B=512 N=8 m=1 D=1536      diag    fp16       0.082      0.074         0.120     0.90x          0.057     0.70x

    B=1024 N=8 m=1 D=512      rand    fp16       0.052      0.051         0.090     1.00x            N/A       N/A
    B=1024 N=8 m=1 D=512      skew    fp16       0.052      0.051         0.090     0.99x            N/A       N/A
    B=1024 N=8 m=1 D=512      psd     fp16       0.052      0.051         0.090     1.00x            N/A       N/A
    B=1024 N=8 m=1 D=512      diag    fp16       0.052      0.051         0.090     0.99x          0.040     0.78x

    B=1024 N=8 m=1 D=768      rand    fp16       0.072      0.074         0.121     1.02x            N/A       N/A
    B=1024 N=8 m=1 D=768      skew    fp16       0.072      0.074         0.121     1.02x            N/A       N/A
    B=1024 N=8 m=1 D=768      psd     fp16       0.072      0.074         0.121     1.02x            N/A       N/A
    B=1024 N=8 m=1 D=768      diag    fp16       0.072      0.074         0.121     1.02x          0.057     0.79x

   B=1024 N=8 m=1 D=1024      rand    fp16       0.060      0.103         0.159     1.73x            N/A       N/A
   B=1024 N=8 m=1 D=1024      skew    fp16       0.060      0.103         0.159     1.72x            N/A       N/A
   B=1024 N=8 m=1 D=1024      psd     fp16       0.060      0.103         0.159     1.72x            N/A       N/A
   B=1024 N=8 m=1 D=1024      diag    fp16       0.060      0.103         0.160     1.72x          0.079     1.32x

   B=1024 N=8 m=1 D=1536      rand    fp16       0.155      0.150         0.241     0.97x            N/A       N/A
   B=1024 N=8 m=1 D=1536      skew    fp16       0.155      0.150         0.241     0.97x            N/A       N/A
   B=1024 N=8 m=1 D=1536      psd     fp16       0.155      0.150         0.241     0.97x            N/A       N/A
   B=1024 N=8 m=1 D=1536      diag    fp16       0.155      0.150         0.241     0.97x          0.115     0.74x

    B=2048 N=8 m=1 D=512      rand    fp16       0.095      0.103         0.159     1.08x            N/A       N/A
    B=2048 N=8 m=1 D=512      skew    fp16       0.094      0.103         0.159     1.10x            N/A       N/A
    B=2048 N=8 m=1 D=512      psd     fp16       0.095      0.103         0.159     1.09x            N/A       N/A
    B=2048 N=8 m=1 D=512      diag    fp16       0.094      0.104         0.159     1.10x          0.079     0.84x

    B=2048 N=8 m=1 D=768      rand    fp16       0.133      0.150         0.240     1.13x            N/A       N/A
    B=2048 N=8 m=1 D=768      skew    fp16       0.134      0.150         0.241     1.13x            N/A       N/A
    B=2048 N=8 m=1 D=768      psd     fp16       0.133      0.150         0.240     1.13x            N/A       N/A
    B=2048 N=8 m=1 D=768      diag    fp16       0.133      0.150         0.240     1.13x          0.115     0.86x

   B=2048 N=8 m=1 D=1024      rand    fp16       0.110      0.197         0.304     1.79x            N/A       N/A
   B=2048 N=8 m=1 D=1024      skew    fp16       0.110      0.197         0.305     1.80x            N/A       N/A
   B=2048 N=8 m=1 D=1024      psd     fp16       0.110      0.196         0.305     1.78x            N/A       N/A
   B=2048 N=8 m=1 D=1024      diag    fp16       0.110      0.197         0.304     1.79x          0.148     1.34x

   B=2048 N=8 m=1 D=1536      rand    fp16       0.301      0.287         0.451     0.95x            N/A       N/A
   B=2048 N=8 m=1 D=1536      skew    fp16       0.301      0.287         0.451     0.95x            N/A       N/A
   B=2048 N=8 m=1 D=1536      psd     fp16       0.302      0.287         0.450     0.95x            N/A       N/A
   B=2048 N=8 m=1 D=1536      diag    fp16       0.301      0.287         0.450     0.95x          0.214     0.71x

      B=1 N=16 m=1 D=512      rand    fp16       0.010      0.010         0.014     1.07x            N/A       N/A
      B=1 N=16 m=1 D=512      skew    fp16       0.010      0.010         0.014     1.09x            N/A       N/A
      B=1 N=16 m=1 D=512      psd     fp16       0.010      0.010         0.014     1.09x            N/A       N/A
      B=1 N=16 m=1 D=512      diag    fp16       0.010      0.010         0.014     1.08x          0.012     1.20x

      B=1 N=16 m=1 D=768      rand    fp16       0.009      0.010         0.015     1.10x            N/A       N/A
      B=1 N=16 m=1 D=768      skew    fp16       0.009      0.010         0.015     1.11x            N/A       N/A
      B=1 N=16 m=1 D=768      psd     fp16       0.010      0.010         0.015     1.09x            N/A       N/A
      B=1 N=16 m=1 D=768      diag    fp16       0.010      0.010         0.015     1.09x          0.012     1.20x

     B=1 N=16 m=1 D=1024      rand    fp16       0.009      0.010         0.016     1.10x            N/A       N/A
     B=1 N=16 m=1 D=1024      skew    fp16       0.010      0.011         0.016     1.10x            N/A       N/A
     B=1 N=16 m=1 D=1024      psd     fp16       0.010      0.011         0.016     1.09x            N/A       N/A
     B=1 N=16 m=1 D=1024      diag    fp16       0.010      0.011         0.016     1.09x          0.012     1.21x

     B=1 N=16 m=1 D=1536      rand    fp16       0.010      0.010         0.018     1.06x            N/A       N/A
     B=1 N=16 m=1 D=1536      skew    fp16       0.010      0.011         0.018     1.07x            N/A       N/A
     B=1 N=16 m=1 D=1536      psd     fp16       0.010      0.011         0.018     1.05x            N/A       N/A
     B=1 N=16 m=1 D=1536      diag    fp16       0.010      0.011         0.019     1.06x          0.012     1.19x

    B=256 N=16 m=1 D=512      rand    fp16       0.064      0.024         0.050     0.38x            N/A       N/A
    B=256 N=16 m=1 D=512      skew    fp16       0.064      0.025         0.050     0.39x            N/A       N/A
    B=256 N=16 m=1 D=512      psd     fp16       0.064      0.025         0.050     0.39x            N/A       N/A
    B=256 N=16 m=1 D=512      diag    fp16       0.064      0.025         0.050     0.39x          0.025     0.40x

    B=256 N=16 m=1 D=768      rand    fp16       0.054      0.032         0.061     0.59x            N/A       N/A
    B=256 N=16 m=1 D=768      skew    fp16       0.054      0.032         0.061     0.59x            N/A       N/A
    B=256 N=16 m=1 D=768      psd     fp16       0.054      0.032         0.061     0.59x            N/A       N/A
    B=256 N=16 m=1 D=768      diag    fp16       0.054      0.032         0.061     0.59x          0.033     0.62x

   B=256 N=16 m=1 D=1024      rand    fp16       0.069      0.039         0.075     0.57x            N/A       N/A
   B=256 N=16 m=1 D=1024      skew    fp16       0.069      0.039         0.075     0.57x            N/A       N/A
   B=256 N=16 m=1 D=1024      psd     fp16       0.069      0.039         0.075     0.57x            N/A       N/A
   B=256 N=16 m=1 D=1024      diag    fp16       0.068      0.039         0.075     0.57x          0.041     0.59x

   B=256 N=16 m=1 D=1536      rand    fp16       0.097      0.055         0.099     0.56x            N/A       N/A
   B=256 N=16 m=1 D=1536      skew    fp16       0.097      0.055         0.099     0.56x            N/A       N/A
   B=256 N=16 m=1 D=1536      psd     fp16       0.097      0.055         0.100     0.56x            N/A       N/A
   B=256 N=16 m=1 D=1536      diag    fp16       0.097      0.055         0.099     0.56x          0.057     0.58x

    B=512 N=16 m=1 D=512      rand    fp16       0.118      0.039         0.075     0.33x            N/A       N/A
    B=512 N=16 m=1 D=512      skew    fp16       0.118      0.039         0.075     0.33x            N/A       N/A
    B=512 N=16 m=1 D=512      psd     fp16       0.118      0.039         0.075     0.33x            N/A       N/A
    B=512 N=16 m=1 D=512      diag    fp16       0.118      0.039         0.075     0.33x          0.041     0.34x

    B=512 N=16 m=1 D=768      rand    fp16       0.097      0.055         0.100     0.56x            N/A       N/A
    B=512 N=16 m=1 D=768      skew    fp16       0.097      0.055         0.100     0.56x            N/A       N/A
    B=512 N=16 m=1 D=768      psd     fp16       0.097      0.055         0.100     0.56x            N/A       N/A
    B=512 N=16 m=1 D=768      diag    fp16       0.098      0.055         0.100     0.56x          0.057     0.58x

   B=512 N=16 m=1 D=1024      rand    fp16       0.125      0.077         0.132     0.61x            N/A       N/A
   B=512 N=16 m=1 D=1024      skew    fp16       0.125      0.077         0.131     0.61x            N/A       N/A
   B=512 N=16 m=1 D=1024      psd     fp16       0.125      0.077         0.131     0.61x            N/A       N/A
